test_labels,test_probabilities
0,0.09259156
0,0.05460735
0,0.031348485
0,0.06661108
0,0.11672264
0,0.029329767
0,0.06514481
0,0.0456794
0,0.03780835
0,0.12866274
0,0.052706387
0,0.08751561
1,0.035310175
0,0.14496242
0,0.07131059
0,0.052186925
0,0.15326507
0,0.090501584
0,0.09277469
0,0.1137856
0,0.08892926
0,0.0370283
0,0.083024666
0,0.1869055
0,0.20730618
0,0.06844126
0,0.23458958
0,0.13556638
0,0.040408615
0,0.07959467
1,0.13582452
0,0.12346722
0,0.06926461
0,0.10768034
1,0.14788228
0,0.06505567
0,0.359393
0,0.097344816
0,0.058454618
0,0.06691593
0,0.061264515
0,0.15011096
0,0.032732345
0,0.069304146
0,0.20243172
0,0.106841
1,0.23983867
0,0.20751482
0,0.15935917
0,0.098015755
0,0.20891355
0,0.072089456
0,0.11614988
0,0.0744409
0,0.06283371
0,0.123822674
0,0.077515915
1,0.038437076
0,0.061532054
1,0.36972138
0,0.18207742
0,0.06203097
0,0.0455021
0,0.11209736
0,0.0633287
0,0.08494186
0,0.026297452
0,0.14250956
0,0.048350036
0,0.055184893
0,0.14735751
0,0.15130338
0,0.08448635
1,0.031158967
0,0.07178685
1,0.22170356
0,0.09307253
0,0.1616405
1,0.077475585
0,0.18436563
1,0.16328682
1,0.097059205
0,0.1043123
0,0.061462987
0,0.15076032
0,0.2133602
0,0.2148276
0,0.01624364
0,0.060054936
0,0.05523585
0,0.05000407
0,0.07909037
0,0.074577324
0,0.078167915
0,0.067874566
0,0.2604923
0,0.24981132
0,0.048676524
0,0.09434793
0,0.13204049
0,0.2697393
0,0.1586419
0,0.1661353
0,0.046277482
0,0.12659627
0,0.05209708
0,0.081233226
1,0.18259919
1,0.06916269
0,0.11852653
1,0.13848688
1,0.098241515
0,0.189666
0,0.21745284
0,0.08143022
0,0.08993986
0,0.24025646
0,0.19326063
0,0.041703418
0,0.1419986
0,0.09094924
0,0.10405533
0,0.073851824
0,0.08039516
0,0.070172355
0,0.037235256
0,0.037000563
0,0.05524541
0,0.14243078
0,0.1733074
0,0.10320572
0,0.06773552
0,0.06427908
0,0.050984547
0,0.07860552
0,0.27430582
0,0.13649538
0,0.09081609
0,0.05659336
0,0.044886667
0,0.06739416
1,0.10696781
0,0.12124771
0,0.24072874
0,0.07396263
1,0.11898052
0,0.10778996
0,0.066146985
0,0.0489408
0,0.101380005
0,0.06324367
0,0.033989213
0,0.14947945
0,0.027708828
0,0.23322627
0,0.12109775
0,0.087018
0,0.050308347
0,0.08370972
0,0.06257157
0,0.104378544
0,0.07963386
1,0.07717704
0,0.037906624
0,0.041177463
0,0.045241416
1,0.17276438
0,0.18490143
0,0.08751102
0,0.21357135
0,0.054603238
0,0.14098817
0,0.07985091
0,0.037238043
0,0.04791796
0,0.17385451
0,0.060317926
0,0.071366295
1,0.12852602
1,0.2471386
0,0.104811266
0,0.061145972
0,0.13976954
0,0.06954108
0,0.06850391
1,0.07532214
0,0.1035581
0,0.08054554
0,0.19544321
0,0.08354953
0,0.075319074
0,0.16172667
0,0.037662614
0,0.12574963
0,0.11532625
0,0.17924841
0,0.121161364
1,0.11321749
0,0.0548866
0,0.11405864
0,0.047318075
0,0.027064407
0,0.071472615
1,0.027946815
0,0.108789004
0,0.1272685
0,0.1490667
1,0.4529209
0,0.05215205
1,0.16654007
0,0.121835455
0,0.04282162
0,0.086634435
0,0.015404881
0,0.20668544
0,0.13407981
0,0.06283471
0,0.1736988
0,0.045969628
0,0.07643784
0,0.106110685
0,0.07346096
0,0.08703965
0,0.087126456
0,0.09517793
0,0.3617783
0,0.13378257
0,0.13878214
0,0.07994384
1,0.05371047
0,0.0683643
0,0.04272273
0,0.051069144
0,0.09645207
1,0.061131593
0,0.17324018
0,0.048074987
0,0.060073763
0,0.06618411
1,0.13475493
0,0.092513725
0,0.21134023
0,0.11254453
0,0.06081172
0,0.23987667
0,0.020516997
0,0.1527449
0,0.10465951
1,0.17787367
0,0.13900189
0,0.16550168
0,0.2585236
0,0.03471442
1,0.110151075
0,0.10834727
0,0.17409262
0,0.058827147
0,0.063628845
0,0.13472539
0,0.10851943
0,0.05873928
0,0.060686074
0,0.11181148
0,0.054509073
0,0.0135897165
0,0.029912429
0,0.19612168
0,0.08002504
0,0.089016065
0,0.28426144
0,0.1702989
0,0.1565933
0,0.042833876
0,0.024164353
0,0.083853744
0,0.13902219
0,0.14888547
0,0.12349181
0,0.13560583
0,0.115542576
0,0.056043636
0,0.045362957
0,0.019716768
0,0.052144803
0,0.14503904
0,0.15130374
0,0.029293554
0,0.049636543
0,0.05840619
0,0.061282862
0,0.07774355
0,0.056115564
0,0.08569934
0,0.07614361
0,0.10547293
1,0.0957705
0,0.17966633
0,0.16160397
0,0.03324413
0,0.07374979
0,0.043801107
0,0.049183488
0,0.0661235
0,0.1388679
0,0.0337164
0,0.06346509
0,0.05138168
0,0.14053074
0,0.08809766
0,0.12488102
0,0.14165534
0,0.3845645
0,0.059390213
0,0.08177529
0,0.2193513
0,0.15624811
0,0.14033966
1,0.12036336
0,0.107144676
0,0.06805983
0,0.14382012
1,0.09194954
0,0.10708315
0,0.08132826
1,0.17110556
0,0.046003453
0,0.15936798
0,0.106942505
0,0.1161628
0,0.048520453
0,0.13101931
0,0.24383129
0,0.079633184
0,0.12223207
0,0.053993143
0,0.09350111
0,0.059648648
0,0.16394018
0,0.11735728
0,0.081165485
0,0.051084425
0,0.14375201
0,0.10575643
0,0.0917817
1,0.20066096
1,0.11437487
0,0.13127396
0,0.13886797
0,0.1951305
0,0.043884434
0,0.23197427
0,0.12968257
0,0.10887139
0,0.12311848
0,0.16647615
1,0.4485784
0,0.11146678
0,0.14212652
1,0.10024417
0,0.16115013
0,0.06306889
0,0.0394389
0,0.14092529
1,0.25770277
0,0.22374175
0,0.1982379
0,0.10055982
0,0.05843532
1,0.24704836
0,0.20748278
0,0.17090817
0,0.06843852
0,0.09011045
0,0.13156044
0,0.07512554
0,0.06660437
0,0.11808247
0,0.038899235
1,0.36218086
1,0.108794235
0,0.07624492
0,0.0723718
0,0.023252428
0,0.056225337
0,0.049046453
0,0.073944144
0,0.0615995
0,0.12949389
0,0.09596054
0,0.036354218
0,0.03846018
0,0.13654901
0,0.11229624
0,0.11568359
0,0.018368086
0,0.064291105
0,0.07364382
0,0.13481542
1,0.2999055
0,0.14341252
0,0.11227123
0,0.03789499
0,0.03821918
0,0.35454342
0,0.1299835
0,0.18525556
0,0.045484748
0,0.021936992
0,0.1175806
0,0.07488236
0,0.017258087
0,0.06457621
0,0.13669229
0,0.13426512
0,0.07261183
0,0.07034397
0,0.13160725
0,0.15984115
0,0.1592937
0,0.25417566
1,0.19112232
0,0.3542021
0,0.10139099
0,0.17604923
0,0.07163835
0,0.07646943
0,0.051814016
0,0.051151082
0,0.1607629
1,0.091493234
0,0.11418839
0,0.07832845
0,0.05181933
0,0.05473328
0,0.10269243
0,0.0619666
0,0.14870527
0,0.075227104
0,0.08270176
0,0.22606535
0,0.14099371
0,0.057180498
0,0.051436037
0,0.21918792
0,0.035899315
0,0.12921317
0,0.0425709
0,0.09170369
0,0.10054039
0,0.3494554
0,0.051054545
0,0.15257208
0,0.06902066
0,0.06878747
0,0.21107566
0,0.06276961
0,0.10643571
0,0.18556382
0,0.16021518
0,0.32221344
0,0.13625269
0,0.017522374
0,0.073895
0,0.18748578
0,0.20010602
0,0.08898281
0,0.103920475
1,0.18984783
0,0.13420361
0,0.033674832
0,0.04073409
0,0.102016374
0,0.09869931
0,0.08505195
0,0.1298199
0,0.088269085
1,0.1326722
0,0.06408643
0,0.10535948
0,0.12230719
0,0.21608727
0,0.052400053
0,0.030543188
0,0.06872334
0,0.18324812
0,0.19078499
0,0.14106932
0,0.08632238
1,0.06660674
0,0.07827768
0,0.064887755
0,0.13864586
0,0.052648433
0,0.03334686
1,0.08312023
0,0.050051916
1,0.15894325
0,0.07307031
0,0.107974745
0,0.08453424
0,0.03961534
0,0.11275561
0,0.27104184
1,0.13856973
0,0.042427476
0,0.05338745
0,0.14046982
0,0.074997395
0,0.05985331
0,0.04194266
0,0.14987671
1,0.08209533
0,0.13079062
0,0.072142616
0,0.08392768
0,0.33459264
0,0.19294511
0,0.03978309
0,0.04832278
1,0.11377701
0,0.054919332
0,0.20544644
0,0.11408277
0,0.18104878
0,0.1370559
0,0.07856664
0,0.13468416
0,0.039521806
0,0.16034716
0,0.046532422
0,0.07876227
0,0.04276735
0,0.10963582
0,0.096857645
0,0.107145205
0,0.084800825
0,0.05504729
0,0.11205843
0,0.05482228
0,0.2972051
0,0.1411024
0,0.22795391
0,0.32497892
0,0.1678752
0,0.14291163
0,0.07310352
0,0.31357136
0,0.2456438
0,0.092258014
0,0.23137917
0,0.20258813
0,0.07084288
0,0.09071175
0,0.05239241
0,0.34406513
0,0.065957695
0,0.06966953
0,0.14410846
0,0.03801975
0,0.33857843
0,0.071806535
0,0.255876
0,0.11169347
0,0.086449035
0,0.10392745
0,0.05876405
0,0.036139753
0,0.080175176
0,0.19788046
0,0.097420774
0,0.04424819
0,0.049778864
0,0.15717588
0,0.09005628
0,0.17700547
0,0.10336168
0,0.043227024
1,0.09753648
0,0.2341267
0,0.077599324
1,0.074064456
0,0.1362071
0,0.094606295
0,0.04807465
1,0.02247288
0,0.07636511
1,0.040973604
0,0.2464427
0,0.099195786
0,0.1791631
0,0.063217364
0,0.049531996
0,0.08333291
0,0.09994116
0,0.21942654
0,0.037486393
0,0.07181248
0,0.034165997
0,0.15662503
0,0.13121504
0,0.1931687
0,0.19567409
0,0.15994431
0,0.22501889
1,0.10651885
0,0.052531708
0,0.053303808
0,0.047667686
0,0.09911698
0,0.1209428
0,0.17176859
0,0.116690636
0,0.17302802
1,0.14198202
1,0.077121764
0,0.09706486
0,0.040658325
0,0.09962329
0,0.16267622
0,0.14930487
0,0.078909546
0,0.06776435
0,0.26029602
0,0.09723876
0,0.3941348
0,0.11540136
1,0.07046893
0,0.11350753
0,0.057688516
0,0.06306617
0,0.045349658
0,0.20500581
0,0.038338277
0,0.056443162
0,0.04548462
0,0.054289557
0,0.093566224
0,0.026514765
0,0.06368861
0,0.100214265
0,0.18373206
0,0.24620824
0,0.31730962
0,0.10500144
0,0.07225518
0,0.095478386
1,0.108766496
0,0.1763752
0,0.08029904
0,0.08104173
1,0.034426767
0,0.122051455
0,0.04405932
1,0.040303513
0,0.09112873
0,0.07982039
0,0.1721685
0,0.4001929
0,0.029574044
0,0.09537744
0,0.09176638
0,0.06725016
0,0.10953416
0,0.21728554
0,0.095646605
0,0.21380764
0,0.13539742
0,0.030855557
0,0.061866745
0,0.060856577
1,0.030081898
0,0.31946236
0,0.058839466
0,0.07274371
0,0.06553031
0,0.033486776
0,0.06432104
0,0.03477724
0,0.098179124
1,0.07977452
0,0.20095994
0,0.04716538
0,0.021595692
0,0.084108084
0,0.11887668
0,0.07751752
0,0.16667987
0,0.082633615
0,0.18601462
0,0.10276825
0,0.08534076
0,0.08365169
0,0.06881237
1,0.17115821
0,0.0967505
0,0.067531765
0,0.07812815
0,0.15698121
1,0.12740423
0,0.02950106
0,0.11415731
0,0.04886969
0,0.090350166
0,0.11174324
0,0.049185775
0,0.11405674
1,0.12516035
0,0.063675836
0,0.029651755
0,0.032624763
0,0.03384649
0,0.0431716
0,0.080936834
1,0.1725377
0,0.05128898
0,0.116500445
0,0.036243733
1,0.13363561
0,0.08891689
0,0.11923411
0,0.06450356
0,0.07384277
0,0.19093122
0,0.08629531
0,0.025712434
0,0.061395537
0,0.09284908
0,0.12288879
0,0.11889752
0,0.054832663
0,0.06777766
1,0.048722822
0,0.24659957
0,0.10475238
0,0.17817959
0,0.09278639
0,0.0946277
0,0.07815868
0,0.0815957
0,0.05265003
0,0.07260723
1,0.29668707
0,0.0689563
1,0.093167506
0,0.06027225
0,0.051968608
0,0.09351366
0,0.33511728
0,0.058508664
0,0.058843955
0,0.059112065
0,0.10846595
0,0.07218262
0,0.049345654
0,0.054437082
0,0.091615215
0,0.12627149
1,0.38168225
1,0.06174485
0,0.36758715
0,0.12775081
0,0.1531746
0,0.17768309
0,0.063583
1,0.06732335
0,0.2071741
0,0.11536403
0,0.14964674
0,0.030985255
0,0.10598695
0,0.13339065
0,0.29884857
0,0.036730442
0,0.14452536
0,0.039504714
1,0.066064134
1,0.08746332
0,0.064958215
0,0.1457169
0,0.09947972
0,0.04931001
0,0.22011268
0,0.074530825
0,0.030114401
0,0.17444973
0,0.1786164
0,0.04455014
0,0.08469954
1,0.17990252
0,0.1284645
0,0.048474103
0,0.115657516
0,0.069573715
0,0.16881788
0,0.05717375
0,0.050929904
1,0.29920834
0,0.35567972
0,0.04281197
0,0.08866852
0,0.04779939
0,0.16356874
0,0.11001635
0,0.1221194
0,0.06403565
0,0.18387406
0,0.044904314
0,0.074709386
0,0.09917514
0,0.103904895
0,0.23219569
0,0.08986639
0,0.15605728
0,0.29918924
0,0.07011754
0,0.108132705
0,0.13608797
0,0.050181843
0,0.04656662
0,0.041414496
0,0.090875484
0,0.050854255
1,0.07530561
0,0.059621576
0,0.11773712
0,0.2692628
0,0.10692988
1,0.32088163
0,0.11814868
1,0.34383246
1,0.2003094
0,0.09178496
0,0.094760485
0,0.12441047
0,0.05758122
0,0.07597469
0,0.086538404
0,0.06678147
0,0.19216822
0,0.1613532
0,0.12965184
0,0.058053877
0,0.120846696
1,0.34053597
0,0.21709876
0,0.102961354
0,0.053140305
0,0.18435772
1,0.23281051
0,0.09101097
0,0.09813145
0,0.077874206
0,0.36592722
0,0.22074352
0,0.1323721
0,0.084093064
0,0.046829917
0,0.0765062
0,0.05663805
0,0.12266781
0,0.08472211
0,0.07254185
0,0.043056507
0,0.19839941
0,0.05994832
0,0.1505586
0,0.26952738
0,0.036515016
0,0.032941114
0,0.08408063
1,0.06562254
0,0.33494538
1,0.14490259
0,0.079304986
0,0.06658673
0,0.031579077
0,0.049360998
0,0.08798386
0,0.03957115
0,0.11481922
0,0.09529628
0,0.049204223
0,0.15397614
0,0.08862483
0,0.063912995
0,0.26186195
0,0.094055094
0,0.056475002
0,0.064784065
0,0.07162041
0,0.05974759
0,0.27836025
0,0.09660257
0,0.15650222
0,0.109716274
0,0.30274576
0,0.25842932
0,0.15946466
0,0.09640902
0,0.06937524
0,0.07776767
0,0.04777184
0,0.3126263
0,0.27831408
0,0.09071439
1,0.26448226
0,0.39459372
0,0.07422259
0,0.10859739
0,0.10855459
0,0.06810744
0,0.063113086
0,0.16645521
0,0.03878283
0,0.06746666
0,0.09246188
0,0.11100599
0,0.12564646
1,0.2892462
0,0.033920705
1,0.09344187
0,0.15606149
0,0.05536919
1,0.40277633
0,0.1986795
0,0.083207496
0,0.052139573
0,0.064982645
0,0.15579298
0,0.06081615
0,0.032195482
0,0.05120218
0,0.372979
0,0.123260565
0,0.14212799
0,0.02834875
0,0.08415787
0,0.09655006
0,0.07559149
0,0.036255077
0,0.065578066
0,0.1014729
0,0.14860703
0,0.029922621
0,0.12283509
0,0.13746661
0,0.0524498
0,0.18438977
1,0.0640643
0,0.067248516
0,0.03583617
0,0.07440324
0,0.16241048
0,0.14807029
0,0.045188576
0,0.057272334
0,0.11214137
0,0.33236405
0,0.054485515
0,0.024957782
0,0.10325114
0,0.07256007
0,0.08914973
0,0.09429812
1,0.18763985
1,0.08695524
0,0.055158433
0,0.057900436
0,0.08911754
0,0.09886437
0,0.08855695
1,0.08502574
0,0.10751464
0,0.13537188
0,0.07723796
0,0.09799235
1,0.115838446
0,0.09797684
0,0.086214185
0,0.07034829
0,0.086331576
0,0.0725235
0,0.08209539
0,0.13575384
0,0.07764696
0,0.1287707
0,0.12761304
0,0.048506156
0,0.09463257
0,0.13084416
0,0.061529797
0,0.06138904
0,0.122112915
0,0.13302527
0,0.049333744
1,0.11211341
0,0.13946083
0,0.08315087
0,0.07056866
1,0.34384167
1,0.04965469
0,0.0512453
0,0.05897893
0,0.07203023
0,0.049132537
0,0.1584511
0,0.1692058
0,0.031081978
1,0.087013625
1,0.15915559
0,0.33068985
0,0.18510558
0,0.052662753
0,0.16121997
0,0.16792782
0,0.08472191
0,0.08648224
0,0.06683039
0,0.0824066
0,0.18103231
0,0.051168095
0,0.09295704
0,0.047365658
0,0.07470585
0,0.06933049
1,0.37969393
0,0.053503636
0,0.056638032
0,0.17030351
1,0.19678067
0,0.040372863
0,0.07284602
0,0.11155854
0,0.11038073
0,0.36771354
0,0.085006095
0,0.3453396
0,0.14149475
0,0.08704919
0,0.0792529
0,0.07693909
0,0.07563638
0,0.08686364
0,0.07853996
0,0.1045727
0,0.08849795
0,0.08212839
0,0.06877852
0,0.09932033
0,0.13106102
0,0.13968499
0,0.08565916
0,0.078858025
1,0.08740497
0,0.05541624
0,0.044136357
0,0.13128546
0,0.076006815
1,0.12464275
0,0.09023431
0,0.048039626
0,0.06616198
0,0.14630547
0,0.06585142
0,0.074609555
0,0.11216895
0,0.34468237
0,0.08436872
0,0.1120678
0,0.18286727
1,0.10196605
1,0.074086554
0,0.19853033
0,0.09630118
0,0.06000603
0,0.1117762
1,0.3253077
0,0.04595952
1,0.13681993
0,0.2848145
0,0.23025759
0,0.18539134
0,0.105321065
0,0.07136559
1,0.316132
1,0.12157107
0,0.11087223
1,0.07580955
0,0.033433814
0,0.14236644
0,0.09487472
0,0.11427142
1,0.2381859
0,0.07097084
0,0.17442748
0,0.14501172
0,0.05326317
0,0.032521628
1,0.13528194
0,0.09016972
0,0.20302865
0,0.058198087
0,0.04989361
0,0.21789964
0,0.15709315
0,0.088259205
0,0.09439
0,0.2085411
0,0.051761787
0,0.118406765
1,0.13959135
1,0.27947608
0,0.08493935
0,0.1784198
0,0.12050841
0,0.08654189
0,0.1889587
0,0.08792143
0,0.098525845
0,0.033243116
0,0.06395494
0,0.08634224
0,0.184836
0,0.12573908
0,0.08899487
0,0.10765946
0,0.06522784
0,0.14178269
0,0.10914571
0,0.12662707
0,0.06466224
0,0.09688052
0,0.08847708
0,0.06835815
0,0.070445105
1,0.12827057
0,0.26280776
0,0.09285986
0,0.11345664
0,0.14793114
1,0.15049754
1,0.07967368
0,0.09045715
0,0.07462269
0,0.054979566
0,0.08201554
0,0.06918152
0,0.07739437
0,0.02685987
0,0.05041942
0,0.17802513
0,0.08024059
0,0.09728048
0,0.045629304
0,0.05301751
0,0.036515933
1,0.098259345
0,0.30597296
0,0.2010137
0,0.05496198
1,0.07658588
0,0.2025338
0,0.038752917
0,0.07384745
0,0.04153912
0,0.13880825
0,0.07993151
1,0.13366492
0,0.12983035
0,0.14004269
1,0.11448477
0,0.093586594
0,0.041572317
0,0.049150817
0,0.13498351
0,0.23963459
0,0.08707381
0,0.058698867
0,0.1019415
0,0.117747754
0,0.047122307
0,0.08647546
0,0.03959752
0,0.07340175
0,0.09939024
0,0.070478335
0,0.07748172
0,0.07885274
1,0.3914995
0,0.19746111
0,0.09182747
0,0.09876098
0,0.08247141
0,0.10183788
0,0.07481714
0,0.13091193
0,0.15018447
1,0.12119004
0,0.030324154
0,0.1490068
0,0.06025093
0,0.15296464
0,0.09519728
0,0.069059305
0,0.07840987
0,0.048956648
0,0.050193045
0,0.09453487
0,0.1417026
1,0.0910599
0,0.19462974
0,0.090442985
0,0.060119353
0,0.06154635
1,0.14144222
0,0.06280524
0,0.062391106
1,0.10623709
0,0.070242755
0,0.055020053
0,0.17489986
1,0.031327423
0,0.10380921
0,0.1490895
0,0.059575256
0,0.06965192
0,0.04729967
0,0.06314899
0,0.08151085
0,0.14586274
0,0.091885895
0,0.07282947
0,0.040998127
1,0.13335921
1,0.06362026
0,0.07811437
0,0.200006
0,0.115880296
0,0.07103494
0,0.07875667
0,0.09798563
0,0.12816572
0,0.05981408
0,0.08238374
0,0.115579076
0,0.12138557
0,0.04543209
0,0.18086949
0,0.041961815
1,0.13593921
1,0.11284456
0,0.11173283
1,0.0894287
1,0.21126163
0,0.032587804
0,0.17088844
0,0.054919157
0,0.04698807
1,0.26453373
0,0.07595035
0,0.25585914
0,0.20876162
0,0.06805694
0,0.1648163
0,0.06434456
0,0.08374051
0,0.13151054
0,0.049985714
0,0.038264517
0,0.05772863
0,0.06420654
0,0.16981608
0,0.098515175
1,0.13417856
0,0.05862686
0,0.097577356
0,0.050274584
1,0.15005542
0,0.06309989
0,0.12724909
0,0.066129856
0,0.13071345
0,0.035588298
0,0.068220854
0,0.08157138
0,0.09672302
0,0.18121073
0,0.09876705
0,0.12528118
0,0.055755664
0,0.082267195
0,0.1533405
0,0.10319898
0,0.07148546
0,0.21839477
0,0.038767245
0,0.101013295
0,0.07484054
1,0.10285515
0,0.13221659
0,0.10345903
0,0.067697324
0,0.18743752
0,0.07671372
0,0.3554928
0,0.07050888
1,0.13403244
1,0.07092199
1,0.14635715
0,0.20455338
0,0.06687724
0,0.03229982
0,0.05038048
0,0.17684048
0,0.023001254
0,0.057026803
0,0.18127799
0,0.14693737
0,0.06241432
0,0.09054946
1,0.039270606
0,0.10031196
0,0.07019664
0,0.08348224
0,0.15572417
0,0.2768626
1,0.16535278
0,0.25639856
1,0.25376928
0,0.15204678
0,0.27292478
0,0.05758325
0,0.07359419
0,0.07172608
0,0.055088963
0,0.27080342
0,0.07510049
0,0.12496523
0,0.069127716
0,0.41440168
0,0.22345044
0,0.078802615
0,0.15094241
0,0.13263513
1,0.30501106
0,0.27847213
0,0.15158376
0,0.17702708
0,0.06330209
0,0.120829605
0,0.19420685
0,0.06379284
0,0.2849646
0,0.04834794
0,0.09439639
0,0.041640803
0,0.08513564
0,0.23587427
0,0.0493458
0,0.11180457
0,0.033259947
0,0.12796414
0,0.13386351
0,0.12682371
0,0.0952467
0,0.09728462
0,0.1434715
0,0.059785336
0,0.05122569
0,0.08474711
0,0.116828896
0,0.09099789
0,0.11634007
0,0.11006929
0,0.033637445
0,0.07371206
0,0.026306847
0,0.33979905
1,0.12836841
0,0.1717073
0,0.08825118
0,0.06425354
0,0.055620562
0,0.06574424
0,0.044320315
0,0.06987218
0,0.08967707
0,0.13534366
1,0.08486411
0,0.16516776
0,0.12703487
0,0.045519974
0,0.06808165
0,0.12044094
0,0.09234315
0,0.10097719
0,0.07961725
0,0.035014354
0,0.030792188
0,0.043460365
0,0.092649564
0,0.042852003
1,0.09532795
0,0.094497636
0,0.23861577
0,0.07428307
0,0.088679805
0,0.13706252
0,0.042715803
0,0.35812977
0,0.2395384
0,0.21292128
0,0.1415112
0,0.055019654
0,0.06001461
0,0.08627689
0,0.08781643
1,0.21377635
0,0.10678523
0,0.12669583
0,0.0597605
1,0.11460049
0,0.0509577
0,0.35051093
0,0.03807551
0,0.10572578
0,0.06776703
1,0.11638319
0,0.1288044
0,0.03433843
1,0.29328278
0,0.064930476
1,0.31427765
0,0.1870693
0,0.10581747
0,0.09549292
0,0.09660845
0,0.11282394
0,0.110778935
1,0.056662798
0,0.09152186
0,0.14558524
0,0.114821635
1,0.11165814
1,0.14530677
1,0.05769755
0,0.23736991
1,0.2426625
0,0.08871373
0,0.083193764
0,0.073173076
0,0.07589442
0,0.10992559
0,0.1368679
0,0.15479222
0,0.06941419
0,0.0642969
0,0.0870582
0,0.05492329
0,0.15817763
0,0.049413174
0,0.09295281
0,0.026639609
0,0.20815825
0,0.10086349
0,0.23922084
0,0.1497106
0,0.06042481
0,0.063580684
0,0.08068859
0,0.11239505
0,0.04598496
0,0.05562639
1,0.25922483
0,0.04683246
0,0.061841067
0,0.23445237
0,0.15753466
1,0.36574242
0,0.16574468
0,0.083907954
0,0.090897664
0,0.18338566
1,0.13434868
0,0.1384016
0,0.04794569
0,0.38308656
0,0.091897435
0,0.04116437
0,0.098045856
1,0.13763241
0,0.14943308
0,0.33135048
0,0.15700135
0,0.10284554
0,0.043530982
0,0.069696635
0,0.13513435
0,0.21543294
0,0.08040524
0,0.11699264
0,0.13803017
1,0.13631827
0,0.16739832
0,0.09205223
0,0.109555095
0,0.09710628
0,0.1757669
0,0.115881935
0,0.2678976
0,0.07224943
0,0.063560255
0,0.052891757
0,0.048061267
0,0.08503137
0,0.106991254
0,0.039554257
0,0.1357339
0,0.034865968
0,0.07847549
0,0.035965767
0,0.17636745
0,0.11363698
0,0.12734215
0,0.3112424
0,0.050569944
0,0.04212472
0,0.09010938
0,0.12536006
0,0.04254606
0,0.050492197
0,0.14242509
0,0.06938688
0,0.11217038
0,0.09829098
0,0.11818925
1,0.18914777
0,0.041889023
0,0.032508295
0,0.03225467
0,0.06343426
0,0.15167825
0,0.043448623
0,0.10565976
0,0.052858002
0,0.07129886
0,0.05026634
0,0.08396859
0,0.073792554
1,0.16718856
0,0.11635134
0,0.13682951
0,0.074657984
0,0.08421899
0,0.16472007
0,0.10614814
0,0.025573801
0,0.072230004
0,0.12249396
0,0.06994537
0,0.10595193
0,0.059992373
0,0.047811013
0,0.07653678
0,0.052079026
0,0.06647184
0,0.1028682
0,0.060642753
1,0.27801085
0,0.09026701
1,0.336292
0,0.09001211
0,0.06271649
0,0.12684539
0,0.1075245
0,0.09765679
0,0.06130267
0,0.04175696
1,0.23503427
0,0.07615646
0,0.06124206
0,0.04518136
0,0.20332725
0,0.12496317
0,0.086906575
0,0.16086383
0,0.34615886
0,0.17180854
0,0.06916045
0,0.065954484
0,0.08014946
0,0.058016125
0,0.14360514
0,0.083524264
0,0.2825525
0,0.096886195
0,0.07603457
0,0.1742706
0,0.24408345
1,0.08276246
0,0.11282008
0,0.123082295
0,0.037391495
0,0.16329925
1,0.09391602
0,0.07033965
0,0.1795942
0,0.060046174
0,0.031318396
0,0.045689847
0,0.06379415
0,0.05173063
0,0.12699133
0,0.02981445
0,0.066719495
0,0.04187386
0,0.04463528
0,0.059875574
0,0.03069488
1,0.067452505
0,0.34142858
0,0.1570691
0,0.1416121
0,0.11425435
0,0.1800272
0,0.10444369
0,0.06727137
0,0.20363688
0,0.054630484
0,0.06554248
0,0.14847445
1,0.07732769
1,0.12889883
0,0.16649367
0,0.14357084
0,0.101556435
0,0.03945983
0,0.09026075
0,0.101903945
0,0.072299846
0,0.11490415
1,0.18625794
0,0.12806389
1,0.1653836
0,0.09984775
0,0.056456376
1,0.29352322
0,0.036021367
0,0.07492019
0,0.111674644
0,0.07899313
0,0.048112065
0,0.08299932
0,0.0675169
0,0.024849001
0,0.1258992
0,0.1812567
0,0.18057972
1,0.08363372
0,0.05693579
0,0.12246639
0,0.061350256
0,0.08345346
0,0.11385153
1,0.12783946
